Id,SalePrice
1461,125894.58
1462,151746.5
1463,173595.57
1464,180446.9
1465,197488.7
1466,180995.42
1467,173084.01
1468,174650.64
1469,179991.28
1470,123341.59
1471,191155.42
1472,95144.0
1473,100094.0
1474,152547.85
1475,142467.4
1476,407305.21
1477,252571.58
1478,309765.51
1479,234943.04
1480,458362.25
1481,318444.44
1482,204927.15
1483,173425.58
1484,171448.05
1485,178076.71
1486,198765.25
1487,344576.59
1488,247922.24
1489,213808.39
1490,192037.23
1491,192650.91
1492,93054.87
1493,183708.74
1494,312339.87
1495,299387.47
1496,212860.34
1497,189753.15
1498,153335.89
1499,152273.29
1500,154492.28
1501,173322.0
1502,163540.92
1503,299395.79
1504,240365.75
1505,209799.28
1506,181573.4
1507,213322.1
1508,191689.54
1509,163403.13
1510,150973.37
1511,147596.34
1512,161948.08
1513,159670.92
1514,144457.32
1515,177344.05
1516,163318.0
1517,156589.47
1518,135000.33
1519,215987.05
1520,136893.25
1521,144007.5
1522,162341.5
1523,115635.76
1524,125339.69
1525,121926.57
1526,129800.0
1527,111714.13
1528,127863.5
1529,143504.24
1530,161767.25
1531,138419.34
1532,98517.93
1533,149451.08
1534,114365.18
1535,153544.52
1536,117738.29
1537,77172.36
1538,184202.05
1539,262474.39
1540,117774.43
1541,158399.6
1542,139260.85
1543,193230.14
1544,76667.15
1545,107052.0
1546,123821.3
1547,140636.5
1548,130585.85
1549,114282.5
1550,142578.47
1551,115231.55
1552,150517.19
1553,148442.12
1554,109650.66
1555,162231.5
1556,98869.4
1557,104653.75
1558,90053.93
1559,114406.32
1560,141585.71
1561,133100.97
1562,124608.5
1563,124480.5
1564,156479.68
1565,156249.4
1566,213962.84
1567,80184.76
1568,216940.0
1569,140063.2
1570,142474.5
1571,128661.64
1572,142471.12
1573,225100.64
1574,131024.68
1575,200904.5
1576,202506.5
1577,208056.73
1578,154084.95
1579,142563.7
1580,191010.5
1581,143641.5
1582,128334.6
1583,321588.21
1584,243408.8
1585,138769.0
1586,73585.16
1587,119591.55
1588,150078.0
1589,103409.72
1590,132421.0
1591,104505.09
1592,124396.26
1593,115219.21
1594,152982.81
1595,122444.87
1596,219619.54
1597,162096.26
1598,190800.3
1599,221154.78
1600,192565.4
1601,83900.55
1602,116128.93
1603,100570.92
1604,280738.81
1605,256491.04
1606,167658.49
1607,161532.17
1608,218954.0
