Id,SalePrice
1461,122535.94037139502
1462,151386.10832149876
1463,173384.86142479532
1464,182884.29629012474
1465,206073.4886123321
1466,185052.77628452203
1467,164214.91475431604
1468,175636.62618703258
1469,173725.7708333333
1470,122609.40128668702
1471,192474.01735375114
1472,97413.82799228551
1473,100121.43372100122
1474,154352.04368451
1475,138406.32219106224
1476,397781.8038315018
1477,248670.6798402154
1478,310976.33700524474
1479,254626.19359848485
1480,437756.43888095237
1481,317832.700046176
1482,211926.07323565322
1483,176120.12309959414
1484,175188.44461179097
1485,174357.6733272283
1486,196580.53237203977
1487,333670.20966916415
1488,244489.0913181818
1489,212666.55204870136
1490,189571.10792237296
1491,190678.01053655907
1492,94013.03966727719
1493,188479.0721919192
1494,307709.6271356421
1495,297577.32254545466
1496,215477.4270829171
1497,185251.29632689527
1498,154928.17657575753
1499,153367.36765367963
1500,153001.82822456709
1501,174055.96952923422
1502,166239.25999516563
1503,277287.0647020202
1504,235611.33352669555
1505,210756.7900545794
1506,182086.01870016093
1507,214174.86783019637
1508,192963.61478953066
1509,165461.51018354716
1510,150085.0470267065
1511,146691.52599876226
1512,156908.11111652234
1513,163609.2965350585
1514,141309.9001654065
1515,165785.78364685315
1516,158901.61292553353
1517,153671.36805846833
1518,133189.4089966536
1519,224738.79388857872
1520,136735.0892309361
1521,141997.75926547224
1522,162257.35337518045
1523,118368.15739676265
1524,125638.12130754694
1525,124208.7611661928
1526,127625.82783699787
1527,107236.2929759029
1528,128517.83677064117
1529,140912.64810366748
1530,163431.48280202257
1531,143074.55675047173
1532,102596.01604256852
1533,146995.40873917742
1534,118336.15348742715
1535,148137.35908589946
1536,117828.4621004111
1537,73410.11387667886
1538,183375.8015165946
1539,257215.3023611112
1540,118158.72101948051
1541,156998.40597104403
1542,135960.3632887913
1543,203132.39480519478
1544,77379.91237085137
1545,102352.04665580014
1546,126929.64265495344
1547,142268.3407727828
1548,131627.24254002428
1549,112489.87366639895
1550,138344.49338095234
1551,111308.82428758507
1552,146496.7271176046
1553,148171.9462786103
1554,112092.12912842713
1555,159027.53843591706
1556,99518.86260569989
1557,113570.62519155847
1558,92792.30930319683
1559,117487.31755838607
1560,141860.97496608947
1561,139480.76794871796
1562,125629.39635922555
1563,124688.240664056
1564,158177.435410258
1565,156537.726009435
1566,225371.18541666665
1567,75054.44545037806
1568,218623.13523809522
1569,137301.04853962705
1570,142395.70117182488
1571,134137.96918306279
1572,142016.17607164892
1573,227060.61296994676
1574,133948.81871007066
1575,207130.6487676441
1576,202274.60225441225
1577,208738.29638311695
1578,154464.0265565268
1579,143613.41926693925
1580,191583.94080401323
1581,143060.03297751228
1582,129259.07769239276
1583,326976.19477994234
1584,239179.16360001106
1585,140053.96651526107
1586,70470.58768201922
1587,122619.07477607364
1588,150482.1529323373
1589,98897.14919036519
1590,132022.88729323016
1591,103069.23651159952
1592,121319.70895604396
1593,116672.37884214481
1594,156886.9193083861
1595,118339.02241469642
1596,228462.4277976191
1597,161004.7534136288
1598,191684.05650174175
1599,233830.2844430014
1600,198244.62487423688
1601,77576.85119566925
1602,118332.6435068769
1603,97677.99383205682
1604,279161.1019011544
1605,256477.9550364635
1606,166956.88821933622
1607,171962.5024253443
1608,215120.66576850438
1609,202447.92293004223
1610,162543.17066332587
1611,151295.69419427792
1612,158144.63124766576
1613,168801.72882583714
1614,113286.11204783736
1615,85563.7725357374
1616,83831.2695495569
1617,88962.03336836882
1618,128543.08245025543
1619,134659.1505536715
1620,157494.71877400053
1621,137952.76209761
1622,151489.16869704562
1623,271738.00413852814
1624,202411.31137901315
1625,125513.05570828031
1626,166716.91148624787
1627,183877.13786443332
1628,282144.220297619
1629,172904.43027583524
1630,323509.42325396824
1631,233860.74555208677
1632,264527.59033261176
1633,169778.1306908647
1634,180992.11443170437
1635,180318.66692938525
1636,166441.77010473193
1637,180480.20886197136
1638,224679.64130952384
1639,177299.60977255754
1640,253642.32873340548
1641,179682.64006089876
1642,226262.33847236092
1643,225972.64553768453
1644,228536.93286832608
1645,175069.2026515151
1646,153348.3811662037
1647,160319.84859595957
1648,141179.30544255057
1649,140339.08593625843
1650,124590.8466698101
1651,126175.57644104915
1652,94969.03216047026
1653,96911.7653439534
1654,154107.61892060394
1655,155438.10069069816
1656,151945.632158343
1657,152135.93231896014
1658,150364.1634668123
1659,138900.4017247475
1660,153033.058019313
1661,435572.58901984134
1662,407040.37995238096
1663,374783.0726526252
1664,444833.1725873015
1665,315384.7667372905
1666,323751.83723626373
1667,365994.91547619045
1668,340040.02416874794
1669,308979.809031746
1670,346601.31687612383
1671,252060.0673492064
1672,440154.55026190466
1673,300847.2685409035
1674,254485.90333649685
1675,187409.06738225295
